capture_id,station,station_name,line,color,destination_label,destination_abbreviation,platform,direction,minutes,absolute_prediction_time,status,delay_seconds,dynamic,raw_source_path,request_time
bart_live_20260913_182435,SHAY,South Hayward,Orange,ORANGE,Richmond,RICH,2,North,1,2026-09-13T18:25:32-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\shay.xml,2026-09-13T18:24:32-07:00
bart_live_20260913_182435,SHAY,South Hayward,Orange,ORANGE,Richmond,RICH,2,North,18,2026-09-13T18:42:32-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\shay.xml,2026-09-13T18:24:32-07:00
bart_live_20260913_182435,SHAY,South Hayward,Orange,ORANGE,Richmond,RICH,2,North,38,2026-09-13T19:02:32-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\shay.xml,2026-09-13T18:24:32-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Yellow,YELLOW,Antioch,ANTC,2,North,12,2026-09-13T18:36:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Yellow,YELLOW,Antioch,ANTC,2,North,32,2026-09-13T18:56:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Red,RED,Millbrae,MLBR,1,South,10,2026-09-13T18:34:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Red,RED,Millbrae,MLBR,1,South,30,2026-09-13T18:54:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Red,RED,Millbrae,MLBR,1,South,50,2026-09-13T19:14:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Red,RED,Richmond,RICH,2,North,2,2026-09-13T18:26:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Red,RED,Richmond,RICH,2,North,21,2026-09-13T18:45:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Red,RED,Richmond,RICH,2,North,41,2026-09-13T19:05:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Yellow,YELLOW,SF Airport,SFIA,1,South,3,2026-09-13T18:27:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Yellow,YELLOW,SF Airport,SFIA,1,South,22,2026-09-13T18:46:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,SSAN,South San Francisco,Yellow,YELLOW,SF Airport,SFIA,1,South,42,2026-09-13T19:06:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ssan.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,UCTY,Union City,Orange,ORANGE,Richmond,RICH,1,North,13,2026-09-13T18:37:32-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ucty.xml,2026-09-13T18:24:32-07:00
bart_live_20260913_182435,UCTY,Union City,Orange,ORANGE,Richmond,RICH,1,North,33,2026-09-13T18:57:32-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\ucty.xml,2026-09-13T18:24:32-07:00
bart_live_20260913_182435,WARM,Warm Springs/South Fremont,Orange,ORANGE,Berryessa,BERY,2,South,10,2026-09-13T18:34:32-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\warm.xml,2026-09-13T18:24:32-07:00
bart_live_20260913_182435,WARM,Warm Springs/South Fremont,Orange,ORANGE,Berryessa,BERY,2,South,30,2026-09-13T18:54:32-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\warm.xml,2026-09-13T18:24:32-07:00
bart_live_20260913_182435,WCRK,Walnut Creek,Yellow,YELLOW,Antioch,ANTC,1,North,14,2026-09-13T18:38:33-07:00,future,135,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wcrk.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WCRK,Walnut Creek,Yellow,YELLOW,Antioch,ANTC,1,North,33,2026-09-13T18:57:33-07:00,future,66,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wcrk.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WCRK,Walnut Creek,Yellow,YELLOW,Antioch,ANTC,1,North,52,2026-09-13T19:16:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wcrk.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WCRK,Walnut Creek,Yellow,YELLOW,SF Airport,SFIA,2,South,Leaving,2026-09-13T18:24:33-07:00,leaving,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wcrk.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WCRK,Walnut Creek,Yellow,YELLOW,SF Airport,SFIA,2,South,20,2026-09-13T18:44:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wcrk.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WCRK,Walnut Creek,Yellow,YELLOW,SF Airport,SFIA,2,South,40,2026-09-13T19:04:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wcrk.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WDUB,West Dublin/Pleasanton,Blue,BLUE,Daly City,DALY,2,South,5,2026-09-13T18:29:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wdub.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WDUB,West Dublin/Pleasanton,Blue,BLUE,Daly City,DALY,2,South,25,2026-09-13T18:49:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wdub.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WDUB,West Dublin/Pleasanton,Blue,BLUE,Daly City,DALY,2,South,45,2026-09-13T19:09:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wdub.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WDUB,West Dublin/Pleasanton,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,13,2026-09-13T18:37:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wdub.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WDUB,West Dublin/Pleasanton,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,32,2026-09-13T18:56:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wdub.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WDUB,West Dublin/Pleasanton,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,52,2026-09-13T19:16:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\wdub.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Yellow,YELLOW,Antioch,ANTC,2,North,7,2026-09-13T18:31:33-07:00,future,208,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Yellow,YELLOW,Antioch,ANTC,2,North,24,2026-09-13T18:48:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Yellow,YELLOW,Antioch,ANTC,2,North,44,2026-09-13T19:08:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Blue,BLUE,Daly City,DALY,1,South,1,2026-09-13T18:25:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Blue,BLUE,Daly City,DALY,1,South,21,2026-09-13T18:45:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Blue,BLUE,Daly City,DALY,1,South,41,2026-09-13T19:05:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,18,2026-09-13T18:42:33-07:00,future,69,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,37,2026-09-13T19:01:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,57,2026-09-13T19:21:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Red,RED,Millbrae,MLBR,1,South,17,2026-09-13T18:41:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Red,RED,Millbrae,MLBR,1,South,37,2026-09-13T19:01:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Red,RED,Millbrae,MLBR,1,South,57,2026-09-13T19:21:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Red,RED,Richmond,RICH,2,North,15,2026-09-13T18:39:33-07:00,future,128,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Red,RED,Richmond,RICH,2,North,33,2026-09-13T18:57:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Red,RED,Richmond,RICH,2,North,53,2026-09-13T19:17:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Yellow,YELLOW,SF Airport,SFIA,1,South,10,2026-09-13T18:34:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Yellow,YELLOW,SF Airport,SFIA,1,South,30,2026-09-13T18:54:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_182435,WOAK,West Oakland,Yellow,YELLOW,SF Airport,SFIA,1,South,50,2026-09-13T19:14:33-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_182435\etd\woak.xml,2026-09-13T18:24:33-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Yellow,YELLOW,Antioch,ANTC,3,North,17,2026-09-13T20:33:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Yellow,YELLOW,Antioch,ANTC,3,North,37,2026-09-13T20:53:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Yellow,YELLOW,Antioch,ANTC,3,North,57,2026-09-13T21:13:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Orange,ORANGE,Berryessa,BERY,2,South,15,2026-09-13T20:31:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Orange,ORANGE,Berryessa,BERY,2,South,35,2026-09-13T20:51:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Orange,ORANGE,Berryessa,BERY,2,South,55,2026-09-13T21:11:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Red,RED,Richmond,RICH,1,North,6,2026-09-13T20:22:47-07:00,future,96,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Orange,ORANGE,Richmond,RICH,1,North,17,2026-09-13T20:33:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Red,RED,Richmond,RICH,1,North,26,2026-09-13T20:42:47-07:00,future,71,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,13,2026-09-13T20:29:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,33,2026-09-13T20:49:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,12TH,12th St. Oakland City Center,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,53,2026-09-13T21:09:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\12th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,17,2026-09-13T20:33:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,37,2026-09-13T20:53:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,57,2026-09-13T21:13:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Blue,BLUE,Daly City,DALY,1,South,3,2026-09-13T20:19:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Blue,BLUE,Daly City,DALY,1,South,23,2026-09-13T20:39:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Blue,BLUE,Daly City,DALY,1,South,43,2026-09-13T20:59:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,10,2026-09-13T20:26:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,30,2026-09-13T20:46:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,50,2026-09-13T21:06:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Red,RED,Richmond,RICH,2,North,8,2026-09-13T20:24:47-07:00,future,118,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Red,RED,Richmond,RICH,2,North,26,2026-09-13T20:42:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Red,RED,Richmond,RICH,2,North,46,2026-09-13T21:02:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,12,2026-09-13T20:28:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,32,2026-09-13T20:48:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,16TH,16th St. Mission,Yellow,YELLOW,SFO/Millbrae,MLBR,1,South,52,2026-09-13T21:08:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\16th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Yellow,YELLOW,Antioch,ANTC,3,North,19,2026-09-13T20:35:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Yellow,YELLOW,Antioch,ANTC,3,North,38,2026-09-13T20:54:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Yellow,YELLOW,Antioch,ANTC,3,North,58,2026-09-13T21:14:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Orange,ORANGE,Berryessa,BERY,2,South,13,2026-09-13T20:29:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Orange,ORANGE,Berryessa,BERY,2,South,33,2026-09-13T20:49:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Orange,ORANGE,Berryessa,BERY,2,South,53,2026-09-13T21:09:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Red,RED,Richmond,RICH,1,North,8,2026-09-13T20:24:47-07:00,future,98,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Orange,ORANGE,Richmond,RICH,1,North,18,2026-09-13T20:34:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Red,RED,Richmond,RICH,1,North,27,2026-09-13T20:43:47-07:00,future,67,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,11,2026-09-13T20:27:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,30,2026-09-13T20:46:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,19TH,19th St. Oakland,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,51,2026-09-13T21:07:47-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\19th.xml,2026-09-13T20:16:47-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,15,2026-09-13T20:31:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,35,2026-09-13T20:51:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,55,2026-09-13T21:11:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Blue,BLUE,Daly City,DALY,1,South,5,2026-09-13T20:21:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Blue,BLUE,Daly City,DALY,1,South,25,2026-09-13T20:41:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
bart_live_20260913_201652,24TH,24th St. Mission,Blue,BLUE,Daly City,DALY,1,South,45,2026-09-13T21:01:48-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260913_201652\etd\24th.xml,2026-09-13T20:16:48-07:00
